customerID,tenure,MonthlyCharges,TotalCharges,Contract,seats_used,feature_usage_score,last_activity_days_ago,support_tickets
CUST_001,12,99.00,1188.00,Annual,8,75.5,2,3
CUST_002,6,49.00,294.00,Monthly,3,45.2,5,8
CUST_003,24,149.00,3576.00,Annual,15,88.3,1,1
CUST_004,3,29.00,87.00,Monthly,2,32.1,14,12
CUST_005,36,199.00,7164.00,Two year,25,92.7,0,0
CUST_006,18,79.00,1422.00,Annual,6,68.9,3,4
CUST_007,9,59.00,531.00,Quarterly,4,55.6,7,6
CUST_008,48,299.00,14352.00,Two year,40,95.1,1,2
CUST_009,2,19.00,38.00,Monthly,1,28.4,21,15
CUST_010,15,89.00,1335.00,Annual,10,71.2,4,5
CUST_011,60,399.00,23940.00,Multi-year,50,97.8,0,1
CUST_012,4,39.00,156.00,Monthly,3,41.3,9,10
CUST_013,30,179.00,5370.00,Annual,20,85.6,2,3
CUST_014,7,69.00,483.00,Quarterly,5,59.7,6,7
CUST_015,120,499.00,59880.00,Multi-year,80,98.9,1,0
CUST_016,1,25.00,25.00,Monthly,1,22.1,28,18
CUST_017,24,129.00,3096.00,Annual,12,79.4,3,4
CUST_018,42,249.00,10458.00,Two year,35,91.2,2,2
CUST_019,8,55.00,440.00,Quarterly,4,52.3,8,9
CUST_020,16,95.00,1520.00,Annual,9,73.5,5,6
CUST_021,54,349.00,18846.00,Two year,45,94.6,1,1
CUST_022,5,45.00,225.00,Quarterly,3,48.9,10,11
CUST_023,28,159.00,4452.00,Annual,18,82.1,2,3
CUST_024,11,75.00,825.00,Annual,7,64.7,4,5
CUST_025,72,449.00,32328.00,Multi-year,60,96.3,0,1
CUST_026,3,35.00,105.00,Monthly,2,38.6,12,13
CUST_027,20,119.00,2380.00,Annual,13,76.8,3,4
CUST_028,36,219.00,7884.00,Two year,30,89.5,2,2
CUST_029,10,65.00,650.00,Annual,5,61.2,6,7
CUST_030,14,85.00,1190.00,Annual,8,69.3,4,5
CUST_031,48,279.00,13392.00,Two year,38,93.4,1,2
CUST_032,6,50.00,300.00,Quarterly,4,50.1,8,9
CUST_033,26,139.00,3614.00,Annual,16,80.7,2,3
CUST_034,9,70.00,630.00,Quarterly,6,58.4,7,8
CUST_035,96,599.00,57504.00,Multi-year,75,99.2,0,0
CUST_036,2,30.00,60.00,Monthly,2,30.5,18,16
CUST_037,22,109.00,2398.00,Annual,11,74.9,3,4
CUST_038,40,239.00,9560.00,Two year,33,90.8,2,2
CUST_039,7,60.00,420.00,Quarterly,5,54.7,9,10
CUST_040,17,90.00,1530.00,Annual,9,72.1,4,5
CUST_041,52,329.00,17108.00,Two year,42,94.1,1,1
CUST_042,4,40.00,160.00,Monthly,3,42.8,11,12
CUST_043,29,169.00,4901.00,Annual,19,83.6,2,3
CUST_044,12,80.00,960.00,Annual,7,66.5,5,6
CUST_045,84,549.00,46116.00,Multi-year,70,98.5,0,1
CUST_046,1,20.00,20.00,Monthly,1,25.3,30,20
CUST_047,21,125.00,2625.00,Annual,14,78.2,3,4
CUST_048,38,229.00,8702.00,Two year,32,90.3,2,2
CUST_049,8,62.00,496.00,Quarterly,5,56.1,8,9
CUST_050,15,88.00,1320.00,Annual,9,70.8,4,5
CUST_051,56,369.00,20664.00,Two year,47,95.2,1,1
CUST_052,5,47.00,235.00,Quarterly,3,49.6,10,11
CUST_053,27,155.00,4185.00,Annual,17,81.9,2,3
CUST_054,10,72.00,720.00,Annual,6,63.4,6,7
CUST_055,108,679.00,73332.00,Multi-year,85,99.5,0,0
CUST_056,2,28.00,56.00,Monthly,2,29.7,19,17
CUST_057,23,115.00,2645.00,Annual,12,77.3,3,4
CUST_058,41,245.00,10045.00,Two year,34,91.5,2,2
CUST_059,7,58.00,406.00,Quarterly,5,53.8,9,10
CUST_060,16,92.00,1472.00,Annual,10,73.9,4,5
CUST_061,50,319.00,15950.00,Two year,41,93.8,1,1
CUST_062,4,42.00,168.00,Monthly,3,43.5,11,12
CUST_063,28,165.00,4620.00,Annual,18,82.7,2,3
CUST_064,11,77.00,847.00,Annual,7,65.9,5,6
CUST_065,90,599.00,53910.00,Multi-year,74,98.7,0,1
CUST_066,3,33.00,99.00,Monthly,2,35.2,13,14
CUST_067,19,105.00,1995.00,Annual,11,75.6,3,4
CUST_068,37,225.00,8325.00,Two year,31,89.9,2,2
CUST_069,9,67.00,603.00,Quarterly,5,60.3,7,8
CUST_070,14,87.00,1218.00,Annual,9,70.5,4,5
CUST_071,46,289.00,13294.00,Two year,37,92.7,1,2
CUST_072,6,52.00,312.00,Quarterly,4,51.4,8,9
CUST_073,25,145.00,3625.00,Annual,15,79.8,2,3
CUST_074,10,74.00,740.00,Annual,6,64.1,6,7
CUST_075,102,649.00,66198.00,Multi-year,82,99.1,0,0
CUST_076,1,22.00,22.00,Monthly,1,24.6,29,19
CUST_077,22,120.00,2640.00,Annual,13,77.8,3,4
CUST_078,39,235.00,9165.00,Two year,32,90.6,2,2
CUST_079,8,64.00,512.00,Quarterly,5,57.2,8,9
CUST_080,17,94.00,1598.00,Annual,10,74.3,4,5
CUST_081,53,339.00,17967.00,Two year,43,94.5,1,1
CUST_082,5,48.00,240.00,Quarterly,3,50.2,10,11
CUST_083,26,150.00,3900.00,Annual,16,81.4,2,3
CUST_084,12,82.00,984.00,Annual,8,67.8,5,6
CUST_085,78,529.00,41262.00,Multi-year,68,97.9,0,1
CUST_086,2,27.00,54.00,Monthly,2,28.9,20,18
CUST_087,20,112.00,2240.00,Annual,12,76.5,3,4
CUST_088,38,232.00,8816.00,Two year,31,90.1,2,2
CUST_089,7,61.00,427.00,Quarterly,5,55.4,9,10
CUST_090,15,89.00,1335.00,Annual,9,71.7,4,5
CUST_091,51,325.00,16575.00,Two year,42,94.0,1,1
CUST_092,4,43.00,172.00,Monthly,3,44.1,11,12
CUST_093,27,160.00,4320.00,Annual,17,82.3,2,3
CUST_094,11,78.00,858.00,Annual,7,66.2,5,6
CUST_095,114,699.00,79686.00,Multi-year,90,99.6,0,0
CUST_096,3,34.00,102.00,Monthly,2,36.7,12,13
CUST_097,21,118.00,2478.00,Annual,13,77.1,3,4
CUST_098,40,242.00,9680.00,Two year,33,91.0,2,2
CUST_099,8,63.00,504.00,Quarterly,5,56.8,8,9
CUST_100,16,91.00,1456.00,Annual,9,72.6,4,5

